dv_agency,dv_platenum_station,dv_validations,dv_route,routes_per_hour,load_dt,date_hour,etl_extraction_dt,etl_load_dt,dv_agency_desc,boarding_disembark_desc
002,ΠΕΡΙΣΤΕΡΙ,503,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΤΡΑΛΩΝΑ,410,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΤΡΑΛΩΝΑ,478,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΥΚΑΚΙΑ,207,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΥΚΑΚΙΑ,305,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΣΕΠOΛΙΑ,506,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΣΕΠOΛΙΑ,586,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,547,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,117,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΓΓΡΟΥ ΦΙΞ,1477,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΓΓΡΟΥ ΦΙΞ,1161,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΝΤΑΓΜΑ,3447,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΝΤΑΓΜΑ,1639,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΤΑΥΡΟΣ,370,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΤΑΥΡΟΣ,506,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΦΑΛΗΡΟ,551,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,580,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΧΑΛΑΝΔΡΙ,294,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΧΑΛΑΝΔΡΙ,473,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΧΟΛΑΡΓOΣ,477,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΧΟΛΑΡΓOΣ,479,,,2025-05-27T07:56:05,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,12,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,5,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΕΡΟΔΡΟΜΙΟ,262,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΕΡΟΔΡΟΜΙΟ,125,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΘΗΝΑ,20,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΘΗΝΑ,22,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΝΩ ΛΙΟΣΙΑ,14,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΝΩ ΛΙΟΣΙΑ,4,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΣΠΡΟΠΥΡΓΟΣ,11,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΣΠΡΟΠΥΡΓΟΣ,1,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,74,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,43,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΗΡΑΚΛΕΙΟ,19,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΗΡΑΚΛΕΙΟ,7,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,10,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,1,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΚΗΦΙΣΙΑΣ,57,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΗΦΙΣΙΑΣ,4,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΛΕΥΚΑ,9,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΛΕΥΚΑ,2,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΜΑΓΟΥΛΑ,25,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΕΤΑΜΟΡΦΩΣΗ,41,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΕΤΑΜΟΡΦΩΣΗ,7,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,33,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,10,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΙΡΑΙΑΣ,48,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΙΡΑΙΑΣ,7,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΝΤΕΛΗΣ,25,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΝΤΕΛΗΣ,3,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΥΡΓΟΣ ΒΑΣΙΛΙΣΣΗΣ,4,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΥΡΓΟΣ ΒΑΣΙΛΙΣΣΗΣ,4,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΡΕΝΤΗΣ,8,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΡΟΥΦ,4,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΣΚΑ - ΑΧΑΡΝΑΙ,13,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΣΚΑ - ΑΧΑΡΝΑΙ,3,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΤΑΥΡΟΣ,10,,,2025-05-27T07:58:26,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
004,TRAM,694,,,2025-05-27T07:57:16,2025-05-26T19:00:00,2025-05-26,2025-05-27,ΤΡΑΜ,Boarding
001,UKN,8528,,,2025-05-27T07:54:54,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΟΣΥ,Boarding
001,UKN,1,,,2025-05-27T07:54:54,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΟΣΥ,Disembark
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,200,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,442,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΜΑΡΙΝΑ,834,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,1042,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,531,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,449,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,685,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,1039,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,754,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,951,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,393,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,588,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,541,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,608,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,358,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,666,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΑΕΡΟΔΡΟΜΙΟ,289,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΕΡΟΔΡΟΜΙΟ,142,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΙΓΑΛΕΩ,783,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΙΓΑΛΕΩ,1074,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΚΡΟΠΟΛΗ,793,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΚΡΟΠΟΛΗ,415,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΛΙΜΟΣ,485,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΛΙΜΟΣ,504,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,1885,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,1375,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΑΝΘΟΥΠΟΛΗ,514,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΝΘΟΥΠΟΛΗ,1244,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΝΩ ΠΑΤΗΣΙΑ,418,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΑΝΩ ΠΑΤΗΣΙΑ,741,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΑΡΓΥΡΟΥΠΟΛΗ,481,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΑΡΓΥΡΟΥΠΟΛΗ,407,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΑΤΤΙΚΗ,3012,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΑΤΤΙΚΗ,3112,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΒΙΚΤΩΡΙΑ,1162,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΒΙΚΤΩΡΙΑ,1337,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΔΑΦΝΗ,873,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΔΑΦΝΗ,1208,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,1303,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,1109,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,1604,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,1411,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,573,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,485,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΕΙΡΗΝΗ,271,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΕΙΡΗΝΗ,141,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΕΛΑΙΩΝΑΣ,444,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΕΛΑΙΩΝΑΣ,102,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΕΛΛΗΝΙΚΟ,992,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΕΛΛΗΝΙΚΟ,930,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΕΥΑΓΓΕΛΙΣΜOΣ,1642,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΕΥΑΓΓΕΛΙΣΜOΣ,1586,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΗΛΙΟΥΠΟΛΗ,541,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΗΛΙΟΥΠΟΛΗ,697,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΗΡΑΚΛΕΙΟ,561,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΗΡΑΚΛΕΙΟ,580,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΘΗΣΕΙΟ,299,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΘΗΣΕΙΟ,171,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΛΛΙΘΕΑ,940,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΛΛΙΘΕΑ,706,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤ,211,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤ,221,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤΕΧΑΚΗ,828,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΚΑΤΕΧΑΚΗ,418,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,582,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,853,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΕΡΑΜΕΙΚΟΣ,923,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΚΕΡΑΜΕΙΚΟΣ,638,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΚΗΦΙΣΙΑ,1005,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΚΗΦΙΣΙΑ,485,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΚΟΡΥΔΑΛΛΟΣ,597,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΥΔΑΛΛΟΣ,1355,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΚΟΡΩΠΙ,144,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΩΠΙ,17,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΝΙΑΤΙΚΑ,272,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΜΑΝΙΑΤΙΚΑ,517,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΡΟΥΣΙ,618,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΜΑΡΟΥΣΙ,416,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,1545,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Boarding
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,1056,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 3,Disembark
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,661,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,500,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
002,ΜΟΝΑΣΤΗΡΑΚΙ,2395,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΝΑΣΤΗΡΑΚΙ,1123,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΜΟΣΧΑΤΟ,606,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΣΧΑΤΟ,415,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΑ ΙΩΝΙΑ,642,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Boarding
002,ΝΕΑ ΙΩΝΙΑ,461,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΟΣ ΚΟΣΜΟΣ,813,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Boarding
002,ΝΕΟΣ ΚΟΣΜΟΣ,1066,,,2025-05-27T07:56:05,2025-05-26T20:00:00,2025-05-26,2025-05-27,ΓΡΑΜΜΉ 2,Disembark
